ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.04138182,-0.03356933,-0.02929687,-0.005055428,0.1231155,-0.08961487,0.1123312,0.8640655,0.2636722,0.08849335,0.001599312,-0.008085251,0.7730412,-0.3222434,0.4758799,-0.2685227
0.04443358,-0.03631591,-0.03424072,0.0001001358,0.1264114,-0.09324646,0.1123312,0.8640655,0.2636722,0.0904541,-0.0003461838,-0.01200104,0.778904,-0.3097184,0.4755546,-0.2668904
0.04895018,-0.03540038,-0.0387268,0.005135536,0.1301041,-0.09648132,0.1123312,0.8640655,0.2636722,0.09398651,0.001256943,-0.01561165,0.7836938,-0.2983654,0.4754542,-0.2659789
0.05325316,-0.03283691,-0.04467772,0.007851601,0.1340714,-0.09910583,0.08533111,0.8670657,0.305672,0.09724903,0.00452137,-0.02069759,0.7884052,-0.2865783,0.4754206,-0.2650743
0.05215453,-0.0298767,-0.0529785,0.008187294,0.1380081,-0.1019745,0.08533111,0.8670657,0.305672,0.09504986,0.008187294,-0.02813053,0.7931169,-0.2743961,0.475311,-0.2641031
0.05038451,-0.02563476,-0.05914305,0.007790565,0.1402969,-0.1050568,0.08533111,0.8670657,0.305672,0.09212399,0.01313686,-0.03343582,0.7978137,-0.2619237,0.4751124,-0.2629739
0.048645,-0.02801513,-0.06539916,0.008004189,0.1426468,-0.1078033,0.004350891,0.9058899,0.2876233,0.08917236,0.01146507,-0.03884506,0.802459,-0.2491568,0.4748479,-0.261719
0.04937743,-0.03079223,-0.06829832,0.009804726,0.1450882,-0.1100616,0.004350891,0.9058899,0.2876233,0.08863926,0.009397507,-0.04092026,0.8069779,-0.2360757,0.4745976,-0.2603989
0.05230711,-0.03204345,-0.06826781,0.01307011,0.14814,-0.1120148,0.004350891,0.9058899,0.2876233,0.09024906,0.008861542,-0.04009914,0.8113129,-0.2226247,0.4744291,-0.2590764
0.05270384,-0.03314208,-0.06787108,0.01838017,0.1516495,-0.114151,-0.05864868,0.8758899,0.3146231,0.08926773,0.008490562,-0.03895664,0.8153896,-0.2087286,0.474458,-0.2577854
0.05130003,-0.03570556,-0.06695555,0.0252161,0.1550674,-0.1173859,-0.05864868,0.8758899,0.3146231,0.08641911,0.006681442,-0.03735447,0.8191595,-0.1943233,0.474793,-0.2564696
0.05422972,-0.03912353,-0.06661986,0.0325098,0.1593704,-0.120285,-0.05864868,0.8758899,0.3146231,0.08783722,0.004041672,-0.03639603,0.8225964,-0.179357,0.4754328,-0.2551774
0.05609129,-0.04000854,-0.06387328,0.03968143,0.1643143,-0.1232758,-0.08863892,0.8938507,0.2606036,0.08811569,0.003958702,-0.03309059,0.8256965,-0.1637886,0.47635,-0.2539122
0.05880736,-0.03799438,-0.06167601,0.04480839,0.169838,-0.1260529,-0.08863892,0.8938507,0.2606036,0.08917522,0.006784439,-0.03038883,0.8285157,-0.1476295,0.4773924,-0.2526699
0.05526732,-0.03839111,-0.0625305,0.04850101,0.1745377,-0.128891,-0.08863892,0.8938507,0.2606036,0.08390808,0.007200241,-0.03079224,0.8310763,-0.130958,0.478476,-0.2513903
0.05508421,-0.04107665,-0.06506346,0.05204105,0.1782913,-0.1312714,-0.1725803,0.8936554,0.2755548,0.08193588,0.005324364,-0.0329361,0.8333578,-0.1138556,0.4795951,-0.2500583
0.05633543,-0.04785155,-0.06848143,0.05616093,0.1823502,-0.1323395,-0.1725803,0.8936554,0.2755548,0.0813446,-0.0006504059,-0.03603363,0.83528,-0.09634283,0.4807605,-0.2487658
0.05877684,-0.04977416,-0.0726013,0.06021976,0.185585,-0.1346283,-0.1725803,0.8936554,0.2755548,0.08188725,-0.00178051,-0.03990936,0.8368532,-0.07843252,0.481986,-0.2473963
0.06210326,-0.04669189,-0.07772826,0.065835,0.1897659,-0.1360931,-0.2655899,0.8576944,0.2275549,0.08326054,0.002090454,-0.04488182,0.8379927,-0.06006964,0.4833384,-0.2460379
0.06469725,-0.04483031,-0.08273313,0.06873417,0.1926346,-0.1371307,-0.2655899,0.8576944,0.2275549,0.0838604,0.004718781,-0.04980946,0.8387669,-0.04141011,0.4846592,-0.2446467
0.06121825,-0.0420227,-0.08755491,0.07001591,0.1956253,-0.1376801,-0.2655899,0.8576944,0.2275549,0.07835102,0.00825882,-0.0546236,0.839214,-0.02250045,0.4858349,-0.2432477
0.05892943,-0.03851318,-0.08941648,0.07093143,0.1964798,-0.1388702,-0.3555899,0.8846945,0.188555,0.07400417,0.01246452,-0.05655003,0.8393456,-0.003466926,0.4868789,-0.2417173
0.06170653,-0.03640746,-0.09429929,0.07248783,0.1982803,-0.140213,-0.3555899,0.8846945,0.188555,0.07469273,0.01523304,-0.06157589,0.8391345,0.01576154,0.4878097,-0.240079
0.06521605,-0.03225707,-0.09878538,0.07279301,0.1992569,-0.1422577,-0.3555899,0.8846945,0.188555,0.07608414,0.02000427,-0.0662756,0.8386325,0.03512811,0.4885561,-0.2382554
0.06604002,-0.02883911,-0.1032104,0.07230473,0.1997452,-0.1440582,-0.388385,0.8332648,0.08949616,0.07476807,0.02399445,-0.07098198,0.8378604,0.05457067,0.4890714,-0.2362455
0.06774901,-0.02963256,-0.1067199,0.07309818,0.2000198,-0.1464691,-0.388385,0.8332648,0.08949616,0.07431316,0.02372932,-0.07485008,0.8367779,0.07411385,0.4894339,-0.2339974
0.0713806,-0.03515624,-0.1091919,0.07529545,0.2006912,-0.1491241,-0.388385,0.8332648,0.08949616,0.07575703,0.01869297,-0.07777023,0.8353285,0.09380898,0.4897176,-0.2315008
0.07244872,-0.0392456,-0.1097412,0.07804203,0.2011795,-0.1519012,-0.4904044,0.8003235,0.03248657,0.07461739,0.01504993,-0.07886314,0.8334875,0.1136497,0.4899515,-0.2287332
0.07217406,-0.03906249,-0.1130676,0.08060551,0.2013931,-0.1542816,-0.4904044,0.8003235,0.03248657,0.07212162,0.01563358,-0.08282661,0.8312414,0.1335911,0.4901239,-0.2257068
0.07238768,-0.03903197,-0.1144714,0.08194828,0.2018814,-0.155899,-0.4904044,0.8003235,0.03248657,0.07011127,0.01601028,-0.08495235,0.8286351,0.1535916,0.4901534,-0.2224888
0.07290648,-0.03948974,-0.1170349,0.08338261,0.2017593,-0.1574554,-0.5173459,0.7792453,-0.09351288,0.06840897,0.01584148,-0.08832169,0.8256556,0.1736024,0.4900519,-0.219058
0.07406615,-0.04165649,-0.1197815,0.08414555,0.2013931,-0.1581879,-0.5173459,0.7792453,-0.09351288,0.06736279,0.01390171,-0.09195137,0.8223163,0.1935571,0.4897881,-0.2154649
0.0757141,-0.04394531,-0.1247558,0.08478642,0.2012711,-0.1582794,-0.5173459,0.7792453,-0.09351288,0.06682777,0.01177883,-0.09788418,0.8186086,0.2134362,0.4893582,-0.211761
0.08050535,-0.04299926,-0.1299438,0.08561039,0.2002945,-0.158493,-0.5742871,0.7341574,-0.1444934,0.06946564,0.01282883,-0.104105,0.8145435,0.2331855,0.4887854,-0.2079045
0.08392332,-0.04608154,-0.1343078,0.0880518,0.1989822,-0.1587982,-0.5742871,0.7341574,-0.1444934,0.07076454,0.009792328,-0.1095867,0.8100718,0.2528051,0.4881734,-0.203849
0.08355711,-0.05313109,-0.138916,0.09095097,0.196785,-0.1586761,-0.5742871,0.7341574,-0.1444934,0.06832218,0.002734184,-0.1153955,0.8051916,0.2722232,0.4875716,-0.1995777
0.08554075,-0.05722044,-0.1425781,0.09549809,0.1944046,-0.1586151,-0.5742871,0.7341574,-0.1444934,0.06827736,-0.001415253,-0.1203527,0.799853,0.291448,0.4870819,-0.1950437
0.08605955,-0.05477904,-0.1477966,0.09806156,0.1914139,-0.157608,-0.5742871,0.7341574,-0.1444934,0.06682682,0.0009098053,-0.1269369,0.7941376,0.3103699,0.4866128,-0.1903218
0.08358762,-0.04678344,-0.1531677,0.09873295,0.1873245,-0.1568146,-0.5742871,0.7341574,-0.1444934,0.06244946,0.00872612,-0.1337223,0.7881581,0.3288979,0.4860637,-0.1854027
0.08721922,-0.04455566,-0.1604003,0.1002588,0.1831436,-0.1557465,-0.6162189,0.6710794,-0.2344543,0.06424332,0.01071644,-0.1424179,0.7818971,0.3470255,0.4854982,-0.1802806
0.08993528,-0.04614257,-0.1667785,0.1037073,0.1783829,-0.154068,-0.6162189,0.6710794,-0.2344543,0.06519508,0.008841515,-0.1503172,0.7753063,0.3647195,0.4850589,-0.1749208
0.0904846,-0.05230712,-0.171875,0.1081324,0.1727066,-0.1523895,-0.6162189,0.6710794,-0.2344543,0.0640583,0.002340317,-0.156991,0.768392,0.381936,0.4848187,-0.1692606
0.08972166,-0.05484007,-0.1740112,0.1128931,0.16642,-0.1501312,-0.6431311,0.5930011,-0.3543762,0.06169128,-0.0005731583,-0.1607561,0.7611704,0.3986205,0.4848242,-0.1632989
0.09112547,-0.05230712,-0.1765441,0.1168299,0.1599808,-0.1472931,-0.6431311,0.5930011,-0.3543762,0.0615778,0.001534462,-0.1649542,0.7536893,0.4147321,0.4850501,-0.1570854
0.0922241,-0.04266357,-0.1774597,0.1185083,0.1525345,-0.1444244,-0.6431311,0.5930011,-0.3543762,0.06124592,0.01070499,-0.1675425,0.7460864,0.4301864,0.4853843,-0.1506538
0.08816526,-0.03842162,-0.1773376,0.1193018,0.1441422,-0.1407623,-0.6641309,0.5480011,-0.4203763,0.05584717,0.01443291,-0.1690826,0.7384323,0.4448958,0.4858208,-0.1440445
0.08639524,-0.03915405,-0.175415,0.1224451,0.1352921,-0.1374969,-0.6641309,0.5480011,-0.4203763,0.05282116,0.01314831,-0.1688213,0.730713,0.4588822,0.4864911,-0.1371397
0.0828552,-0.0437622,-0.1733703,0.1279688,0.1253738,-0.1343536,-0.6641309,0.5480011,-0.4203763,0.04810524,0.00795269,-0.1684446,0.7228813,0.4721209,0.487538,-0.1298081
0.08148191,-0.04757689,-0.174591,0.1351099,0.1168289,-0.1303253,-0.643092,0.4339816,-0.5253274,0.04563808,0.003520966,-0.1713533,0.7148417,0.4846738,0.4890677,-0.1220864
0.07940672,-0.04348754,-0.1817627,0.1405725,0.107399,-0.1268768,-0.643092,0.4339816,-0.5253274,0.0425415,0.006958008,-0.1802092,0.706714,0.4964994,0.4909735,-0.1139651
0.07766722,-0.03457641,-0.1817932,0.1458521,0.09824371,-0.1229706,-0.643092,0.4339816,-0.5253274,0.03985119,0.01518536,-0.1819134,0.6985098,0.5075967,0.4932578,-0.1054807
0.07238768,-0.03079223,-0.188507,0.150857,0.08756256,-0.1187286,-0.6160919,0.4069815,-0.5763272,0.0336895,0.01825428,-0.1902742,0.6903118,0.5178722,0.4959289,-0.09659901
0.06729124,-0.03112792,-0.1930542,0.1562281,0.07660675,-0.1142426,-0.6160919,0.4069815,-0.5763272,0.02777576,0.01717567,-0.1964388,0.6821318,0.5273089,0.4990138,-0.08730245
0.06280516,-0.03045654,-0.1998291,0.1605921,0.06494904,-0.1081696,-0.6160919,0.4069815,-0.5763272,0.02254105,0.01708698,-0.2047825,0.6740412,0.5358071,0.5025241,-0.07768115
0.05911253,-0.01794433,-0.2079467,0.1624536,0.0525589,-0.1024017,-0.6161017,0.3259915,-0.6093665,0.01815701,0.02882481,-0.2143936,0.6662094,0.5433319,0.5063202,-0.06778708
0.05310057,-0.0007629395,-0.21286,0.1612024,0.03907013,-0.09657288,-0.6161017,0.3259915,-0.6093665,0.01150417,0.04522228,-0.2206926,0.6587958,0.5498194,0.5102515,-0.05770506
0.04998778,0.007873531,-0.2147216,0.1590357,0.02475739,-0.0912323,-0.6161017,0.3259915,-0.6093665,0.007788658,0.05307102,-0.2238188,0.6519068,0.5552572,0.5142554,-0.04741332
0.05096434,0.01037597,-0.2143554,0.1582117,0.01056671,-0.08668518,-0.6130432,0.2210208,-0.690181,0.008189201,0.0547781,-0.2246017,0.6455077,0.5597005,0.5183622,-0.03681681
0.05187987,0.01373291,-0.2181091,0.1566553,-0.004018784,-0.08329773,-0.6130432,0.2210208,-0.690181,0.0085392,0.05733109,-0.2293797,0.6396627,0.5631833,0.5224812,-0.02587001
0.0545349,0.02459716,-0.2192687,0.1538782,-0.01906395,-0.07972717,-0.6130432,0.2210208,-0.690181,0.01063442,0.06739044,-0.2314262,0.6344522,0.5656833,0.5265538,-0.01461258
0.06002806,0.03326415,-0.2238464,0.1503992,-0.03359032,-0.07505798,-0.595043,0.1520209,-0.7171808,0.01557827,0.07526398,-0.2367496,0.6298923,0.5671911,0.5305842,-0.003145306
0.06121825,0.03713989,-0.2302856,0.1471033,-0.04955101,-0.07054138,-0.595043,0.1520209,-0.7171808,0.01622105,0.07836246,-0.2437849,0.6260479,0.5676524,0.5345653,0.008608735
0.06402586,0.04089354,-0.2351684,0.143136,-0.06606102,-0.06593323,-0.595043,0.1520209,-0.7171808,0.0184803,0.08136177,-0.2491035,0.6229767,0.5670444,0.5384552,0.02064255
0.06884764,0.0437622,-0.2360839,0.1391382,-0.08226585,-0.06175232,-0.6279455,0.04124542,-0.7526242,0.02274799,0.08349991,-0.2502947,0.6206697,0.5654038,0.5422178,0.03296664
0.07159422,0.04577636,-0.2366332,0.1359033,-0.09996605,-0.05854797,-0.6279455,0.04124542,-0.7526242,0.02492523,0.08480453,-0.2509527,0.619156,0.5626997,0.5458235,0.04572537
0.08251951,0.0494995,-0.237152,0.132699,-0.116415,-0.05522156,-0.6279455,0.04124542,-0.7526242,0.03527069,0.08784294,-0.251421,0.618374,0.5589837,0.5492584,0.05886526
0.09561155,0.05169676,-0.2407531,0.1302576,-0.1331081,-0.05140686,-0.6129456,0.02324524,-0.7286243,0.04777718,0.08938599,-0.2548122,0.6182942,0.5542158,0.5525516,0.07240793
0.1100464,0.04858397,-0.2434997,0.1289453,-0.1498318,-0.04743958,-0.6129456,0.02324524,-0.7286243,0.06162453,0.08565235,-0.2571945,0.618857,0.548373,0.5557319,0.08639594
0.125885,0.04931639,-0.2459716,0.1274805,-0.1659145,-0.04292297,-0.6129456,0.02324524,-0.7286243,0.07688236,0.08580494,-0.2591486,0.6200275,0.5414512,0.5587856,0.100769
0.1422424,0.05715941,-0.245819,0.1242762,-0.1813869,-0.03843689,-0.6309454,-0.114754,-0.6536243,0.09267235,0.09311485,-0.2583189,0.6218357,0.5334814,0.561599,0.1154288
0.1591186,0.06646727,-0.2442321,0.1183558,-0.1972256,-0.03440857,-0.6309454,-0.114754,-0.6536243,0.1089983,0.101944,-0.2558775,0.6243892,0.5244794,0.5639865,0.1302998
0.1775817,0.07492064,-0.2424926,0.111062,-0.2120876,-0.03117371,-0.6309454,-0.114754,-0.6536243,0.1269341,0.1099691,-0.2531061,0.6276788,0.514532,0.5658244,0.1453215
0.1987915,0.08325193,-0.2414245,0.103158,-0.2258205,-0.02842712,-0.6789551,-0.1538516,-0.638761,0.1476479,0.1179218,-0.2508335,0.6316581,0.5037162,0.567041,0.160443
0.218933,0.08599851,-0.2397155,0.09674931,-0.2390957,-0.02598572,-0.6789551,-0.1538516,-0.638761,0.1673346,0.1203365,-0.2477598,0.636216,0.4920444,0.5676668,0.175714
0.2383117,0.08575437,-0.2371826,0.09134769,-0.2520657,-0.02366638,-0.6789551,-0.1538516,-0.638761,0.1863098,0.1198034,-0.2437124,0.6412671,0.479516,0.5677136,0.1911597
0.2585449,0.08654783,-0.2342224,0.08542728,-0.2644253,-0.0214386,-0.7119552,-0.1928516,-0.518761,0.2057142,0.1197081,-0.2381582,0.6505307,0.4663026,0.560397,0.2129006
0.2814941,0.09411619,-0.2333679,0.07859135,-0.2762051,-0.02015686,-0.7119552,-0.1928516,-0.518761,0.2284346,0.1270781,-0.2354698,0.6565077,0.4520787,0.5589601,0.2284421
0.3074035,0.09954832,-0.2332458,0.07038212,-0.287405,-0.01902771,-0.7119552,-0.1928516,-0.518761,0.254199,0.1323433,-0.2333717,0.6629142,0.437165,0.556679,0.2440078
0.3327941,0.1008606,-0.2305908,0.06119633,-0.2974453,-0.01835632,-0.7779944,-0.2290567,-0.4139758,0.279541,0.1335154,-0.2286081,0.6697097,0.4216573,0.5534773,0.2595314
0.3563232,0.09362791,-0.2272338,0.05216312,-0.306448,-0.01783752,-0.7779944,-0.2290567,-0.4139758,0.3031263,0.1261625,-0.2230225,0.6768097,0.4056148,0.5493484,0.2749749
0.3778686,0.08279417,-0.2228698,0.04453373,-0.3150235,-0.0171051,-0.7779944,-0.2290567,-0.4139758,0.3248444,0.1152267,-0.2163277,0.6841317,0.3890254,0.544352,0.2903449
0.3986205,0.07403563,-0.2222289,0.0383997,-0.3237515,-0.01719666,-0.7990234,-0.2142032,-0.2881027,0.3458948,0.1063747,-0.2132664,0.6915483,0.3718855,0.5385108,0.3057243
0.4216918,0.06558226,-0.2164916,0.03345585,-0.3339749,-0.01966858,-0.7990234,-0.2142032,-0.2881027,0.3693895,0.09781647,-0.205019,0.698957,0.3541863,0.5317571,0.321318
0.4497679,0.04907225,-0.2049865,0.03138065,-0.3432522,-0.02330017,-0.7990234,-0.2142032,-0.2881027,0.3980188,0.08118248,-0.1909447,0.7061369,0.3359521,0.5242086,0.337208
0.4788207,0.02182006,-0.1763916,0.03907108,-0.3498745,-0.02577209,-0.7991406,-0.2145841,-0.2883469,0.427763,0.05381966,-0.1597977,0.7126188,0.3170247,0.5164691,0.3534533
0.5000914,-0.009368895,-0.1393127,0.05774784,-0.3589688,-0.02772522,-0.7991406,-0.2145841,-0.2883469,0.4498749,0.02257347,-0.1202288,0.7179971,0.2969403,0.5090656,0.3703491
0.5170897,-0.03460693,-0.09011839,0.08219242,-0.3660183,-0.02690125,-0.7991406,-0.2145841,-0.2883469,0.4678736,-0.002614021,-0.06865978,0.722037,0.2755119,0.5024137,0.3877309
0.5376586,-0.03445434,-0.02868652,0.0925684,-0.3680325,-0.02366638,-0.8203067,-0.2270529,-0.1445227,0.4895954,-0.002318382,-0.004950523,0.7252172,0.2533134,0.495924,0.4049073
0.5615233,-0.0234375,0.03689574,0.09790897,-0.3709317,-0.02531433,-0.8203067,-0.2270529,-0.1445227,0.5147409,0.008886337,0.06283283,0.7275845,0.2306371,0.4891869,0.4220434
0.5833434,-0.02774047,0.09365842,0.1075525,-0.3682766,-0.02561951,-0.8203067,-0.2270529,-0.1445227,0.5379486,0.004845619,0.1216516,0.728911,0.2076112,0.4826444,0.4389045
0.5786132,-0.05264281,0.1408386,0.1242762,-0.3622952,-0.02333069,-0.8624142,-0.2302969,0.0384671,0.5346994,-0.01966763,0.1706781,0.7289798,0.1840959,0.4768535,0.4553067
0.5541991,-0.0781555,0.1682739,0.1493616,-0.3552761,-0.01942444,-0.8624142,-0.2302969,0.0384671,0.5118456,-0.04461098,0.1996927,0.7275474,0.1597999,0.4723445,0.471197
0.4973754,-0.09503172,0.1704101,0.165719,-0.3562222,-0.007461548,-0.8624142,-0.2302969,0.0384671,0.456728,-0.06072235,0.2032261,0.7253263,0.1342929,0.4684382,0.4862418
0.4639891,-0.09289549,0.1447143,0.1790857,-0.3564053,0.004987717,-0.8205411,-0.236629,0.2215549,0.4251852,-0.05764294,0.1787395,0.7224305,0.1077139,0.4649648,0.5002984
0.4440306,-0.09097288,0.1015625,0.1932459,-0.3626919,0.02055168,-0.8205411,-0.236629,0.2215549,0.4072495,-0.05458355,0.1366224,0.7189887,0.07959534,0.4617155,0.5133595
0.4190063,-0.08261107,0.006652832,0.1901331,-0.3748074,0.04261589,-0.8205411,-0.236629,0.2215549,0.3844967,-0.04496002,0.04267693,0.7158667,0.05007871,0.4574893,0.5251001
0.3982238,-0.03378295,-0.08642576,0.1702661,-0.3973904,0.06181145,-0.7636291,-0.2068634,0.4167013,0.3662891,0.005129814,-0.04938221,0.7135241,0.0194032,0.4508584,0.5359415
0.3740539,-0.01174927,-0.1905517,0.1377954,-0.4222622,0.07877922,-0.7636291,-0.2068634,0.4167013,0.3450155,0.02832031,-0.1523752,0.7122099,-0.01190257,0.4409552,0.5460528
0.3767089,-0.03396606,-0.2161559,0.1072168,-0.4626675,0.09101677,-0.7636291,-0.2068634,0.4167013,0.3509722,0.007118225,-0.1767101,0.7114913,-0.04452208,0.427141,0.5561908
0.3893432,-0.05065917,-0.2651367,0.07846928,-0.4960842,0.1103344,-0.6646875,-0.1981467,0.5549356,0.3673391,-0.008693695,-0.2243824,0.7113842,-0.07829619,0.4096701,0.565661
0.4674376,-0.06118773,-0.2673339,0.06025028,-0.495657,0.1145153,-0.6646875,-0.1981467,0.5549356,0.449296,-0.01849174,-0.2254515,0.7109401,-0.1112729,0.3905785,0.5741348
0.5494994,-0.1192627,-0.2651061,0.05353642,-0.4785366,0.1003551,-0.6646875,-0.1981467,0.5549356,0.5351028,-0.07597256,-0.2223873,0.7091709,-0.142446,0.371419,0.5820828
0.5381774,-0.07858275,-0.2295226,0.0479517,-0.4572659,0.09010124,-0.580668,-0.09908813,0.7288574,0.5273771,-0.0348053,-0.1862431,0.7064027,-0.1717429,0.3525136,0.589264
0.4503478,-0.03549194,-0.185913,0.04868412,-0.4454861,0.08872795,-0.580668,-0.09908813,0.7288574,0.4430933,0.008730888,-0.1423473,0.7028217,-0.200189,0.3337554,0.5954604
0.3908691,-0.04562377,-0.1440735,0.05927372,-0.4431668,0.08146477,-0.580668,-0.09908813,0.7288574,0.3871098,-0.0009393692,-0.1005373,0.6978285,-0.2285655,0.3153778,0.6011071
0.3748778,-0.04711913,-0.09768675,0.07337284,-0.4348049,0.07417107,-0.3946683,-0.0359024,0.872555,0.3745022,-0.001926422,-0.05451584,0.6914836,-0.2566985,0.2978873,0.6059856
0.3642882,-0.02319336,-0.06710814,0.08326054,-0.4251614,0.07252312,-0.3946683,-0.0359024,0.872555,0.3671923,0.0225296,-0.02459621,0.684236,-0.2844501,0.2810552,0.6098472
0.3526916,0.005157469,-0.06063841,0.08286381,-0.4148159,0.07356071,-0.3946683,-0.0359024,0.872555,0.3587732,0.05136108,-0.01899147,0.676516,-0.3113551,0.2643522,0.6127734
0.3445739,0.02529906,-0.05651854,0.07471561,-0.4034939,0.07209587,-0.262756,0.0004779053,0.9528906,0.3536978,0.07188892,-0.01586819,0.6684698,-0.3369434,0.2475173,0.6151034
0.3382262,0.03707885,-0.05133055,0.06552982,-0.3916226,0.06706047,-0.262756,0.0004779053,0.9528906,0.3502235,0.08396149,-0.01177788,0.6600057,-0.3610736,0.2306582,0.617102
0.3311462,0.04223632,-0.04409789,0.05963993,-0.3789273,0.05998039,-0.262756,0.0004779053,0.9528906,0.3458242,0.0893507,-0.00574398,0.6510613,-0.3838362,0.2140846,0.6188348
0.3197326,0.04397582,-0.0338745,0.05729008,-0.3667202,0.05265617,-0.04695129,0.009839172,0.9763538,0.3368979,0.09129238,0.003176689,0.6416157,-0.4054385,0.1980027,0.620277
0.3034973,0.04785155,-0.02133178,0.05683231,-0.354086,0.04520988,-0.04695129,0.009839172,0.9763538,0.3229523,0.09535694,0.01432037,0.6317095,-0.4259702,0.1825694,0.6214181
0.2884216,0.05010985,-0.009002682,0.05875492,-0.3413906,0.03773308,-0.04695129,0.009839172,0.9763538,0.309968,0.09780979,0.02515507,0.6213715,-0.4455662,0.1679387,0.6222251
0.2759399,0.0500183,0.005157471,0.06192875,-0.3270169,0.03053093,0.1267258,0.04326874,0.9757483,0.2993727,0.097929,0.03774261,0.610718,-0.4642385,0.1542704,0.6226599
0.2597656,0.04885863,0.01757812,0.0665369,-0.3121853,0.0235424,0.1267258,0.04326874,0.9757483,0.2848835,0.09700394,0.04852009,0.5998224,-0.4820684,0.1416716,0.6226952
0.2373962,0.04721068,0.02981567,0.07251835,-0.2978421,0.0165844,0.1267258,0.04326874,0.9757483,0.2640028,0.09562302,0.05904865,0.5887147,-0.4991763,0.1302015,0.622318
0.2147521,0.04080199,0.03955077,0.08008671,-0.2842312,0.01054192,0.3007257,0.08826873,0.9397482,0.2426653,0.08951759,0.06700993,0.5774558,-0.5157093,0.1198778,0.6214606
0.1937866,0.03530883,0.04598998,0.08902836,-0.27001,0.005475998,0.3007257,0.08826873,0.9397482,0.2228336,0.08436012,0.07161236,0.5661538,-0.531742,0.1107617,0.620041
0.1762085,0.03176879,0.04937743,0.09943485,-0.2562466,0.00153923,0.3007257,0.08826873,0.9397482,0.2062311,0.0811882,0.07309914,0.5548762,-0.5473978,0.1028545,0.6179713
0.1602478,0.0303955,0.0500183,0.1103601,-0.242178,-0.001113892,0.3902765,0.1307474,0.8611328,0.191102,0.0802021,0.07178116,0.5437381,-0.5627197,0.09613913,0.6151848
0.14505,0.02947997,0.04733275,0.1210413,-0.2293911,-0.002944946,0.3902765,0.1307474,0.8611328,0.1766081,0.07968426,0.0670805,0.5327659,-0.5777734,0.09050608,0.6116754
0.1340027,0.03207397,0.04104614,0.1306543,-0.2170315,-0.003463745,0.3902765,0.1307474,0.8611328,0.166153,0.08266735,0.05873585,0.5220371,-0.5925492,0.08582803,0.6074446
0.1272583,0.03762817,0.03649902,0.1381922,-0.2055874,-0.004318237,0.4860812,0.1699329,0.7949182,0.1598969,0.08859444,0.05210304,0.5115589,-0.6069969,0.08198717,0.6026107
0.1196594,0.04309081,0.03302001,0.1442041,-0.1942959,-0.004745483,0.4860812,0.1699329,0.7949182,0.1526918,0.09440041,0.04652596,0.5013562,-0.6210662,0.07889068,0.5972345
